source_paper,benchmark_name,benchmark_name_quote,is_original_proposal,is_original_proposal_quote,dataset_url,dataset_url_quote,task_description,task_description_quote,dimension,dimension_quote,evaluation_method,evaluation_method_quote,context_dependency,context_dependency_quote,problem_domain,problem_domain_quote,problem_difficulty,problem_difficulty_quote,language,language_quote,data_size,data_size_quote,source_type,source_type_quote,last_updated,last_updated_quote,build_type,build_type_quote,contamination_status,contamination_status_quote,dataset_license,dataset_license_quote,task_granularity,task_granularity_quote,evaluation_metrics,evaluation_metrics_quote,input_modality,input_modality_quote,output_modality,output_modality_quote,task_io_type,task_io_type_quote,execution_environment,execution_environment_quote,unique_features,unique_features_quote
2208.08227_output/content.md,MultiPL-E,"We propose MultiPL-E, a system for translating unit test-driven code generation benchmarks to new languages.",Yes,"We propose MultiPL-E, a system for translating unit test-driven code generation benchmarks to new languages. We create the ﬁrst massively multilingual code generation benchmark by using MultiPL-E to translate two popular Python code generation benchmarks to 18 additional programming languages.",github.com/nuprl/MultiPL-E,"The MultiPL-E system, dataset, and tutorial are available at github.com/nuprl/MultiPL-E.",将基于单元测试的代码生成基准（从Python）翻译到新的编程语言，以创建大规模、多语言的并行代码生成评测基准。,"MultiPL-E, a system for translating unit test-driven code generation benchmarks to new languages. We create the ﬁrst massively multilingual code generation benchmark by using MultiPL-E to translate two popular Python code generation benchmarks to 18 additional programming languages.",多语言代码生成能力，模型在不同编程语言上的泛化性能,We use these new parallel benchmarks to evaluate the multi-language performance of three state-of-the-art code generation models... The range of programming languages represented in MultiPL-E allow us to explore the impact of language frequency and language features on model performance.,通过单元测试评估生成代码的正确性，使用pass@k等指标,We judge a generated function correct if it passes all tests... it is common to sample multiple completions per problem and report an estimated pass rate (§4.2).,单函数,"All of the problems are functions that receive and return ﬁrst-order values, which facilitates unit testing and test translation.",通用编程问题，涵盖算法和数据处理,It is a diverse collection of 164 problems... All of the problems are functions that receive and return ﬁrst-order values.,具有挑战性,"Moreover, it is a challenging benchmark: the best model evaluated by Fried et al. [4] achieves only a 36% pass rate on Python.","Python（源语言）及通过MultiPL-E翻译的18种其他编程语言（包括JavaScript, C++, Scala, TypeScript等）",We use MultiPL-E to extend the HumanEval benchmark [1] and MBPP benchmark [2] to 18 languages that encompass a range of programming paradigms and popularity... MultiPL-E supports 18 languages and is straightforward to extend with more.,通过翻译HumanEval（164个问题）和MBPP（未明确数量）两个基准，为19种语言（Python + 18种）创建并行问题集,We create the ﬁrst massively multilingual code generation benchmark by using MultiPL-E to translate two popular Python code generation benchmarks to 18 additional programming languages... HumanEval is a diverse collection of 164 problems.,基于现有Python基准（HumanEval和MBPP）通过自动化编译器翻译生成,"We use MultiPL-E to translate two widely-used code generation benchmarks, HumanEval [1] and MBPP [2], into 18 languages.",2022,arXiv:2208.08227v4  [cs.LG]  19 Dec 2022,官方自建（论文作者构建）,We propose MultiPL-E... We create the ﬁrst massively multilingual code generation benchmark...,,,,,代码生成（从自然语言描述生成函数体）,"We focus on the natural-language-to-code task (NL2Code): given the description of a function in natural language, complete the function body.",pass率（基于单元测试）,We judge a generated function correct if it passes all tests... it is common to sample multiple completions per problem and report an estimated pass rate (§4.2).,自然语言（函数描述）与代码（函数签名、类型注解、示例）,"The prompt has several sources of information for the model: the function signature (its name and parameters); a brief comment describing the function; and, optionally, examples in the form of Python doctests.",代码（函数体）,"Given the prompt as input, the code generation model generates a completion that is likely to follow the given prompt.",文本到代码,"We focus on the natural-language-to-code task (NL2Code): given the description of a function in natural language, complete the function body.",容器化沙箱，用于编译（如需要）和运行程序,"MultiPL-E also includes a containerized sandbox that (1) compiles programs if necessary, (2) runs them with appropriate timeouts, (3) validates their results on unit tests, and (4) classiﬁes each output as successful, syntax error, etc.",1. 可扩展和可扩展的系统，用于将代码生成基准编译到新的编程语言。2. 创建了第一个大规模、多语言、并行的代码生成基准。3. 通过一套小型编译器（每个约200行代码）实现翻译，仅需翻译函数签名、单元测试、注释和类型注解，而无需翻译函数体。4. 包含一个规则工具，用于将注释中的技术术语翻译得更符合目标语言习惯。,"MultiPL-E uses a suite of 18 little compilers from Python benchmarks to each target language... Each compiler must be able to translate four components from Python: (1) a function signature (name and arguments), (2) simple unit tests, (3) a comment describing the expected function behavior, and (4) type annotations if the target language is statically typed. Notably, the compiler does not have to translate the body of a function, since it is the job of the code generation model to synthesize it. Thus each MultiPL-E compiler is approximately 200 LOC and easy to build. MultiPL-E also includes a simple, rule-based tool to translate technical terms in comments to be more language appropriate, e.g. a Python list is approximately a C++ vector."
2211.11501_output/content.md,DS-1000,"We introduce DS-1000, a code generation benchmark with a thousand data science problems spanning seven Python libraries, such as NumPy and Pandas.",Yes,"We introduce DS-1000, a code generation benchmark with a thousand data science problems spanning seven Python libraries, such as NumPy and Pandas.",https://ds1000-code-gen.github.io,We release our benchmark at https://ds1000-code-gen.github.io.,数据科学代码生成。旨在评估模型根据自然语言描述和代码上下文，生成用于解决实际数据科学问题的代码的能力。,"We introduce DS-1000, a code generation benchmark with a thousand data science problems spanning seven Python libraries, such as NumPy and Pandas.",数据科学代码生成能力、对特定库API的理解和使用、解决现实世界问题的实用性、抗记忆化能力,"DS-1000 incorporates three core features. First, our problems reflect diverse, realistic, and practical use cases... Finally, we proactively defend against memorization...",基于执行的多标准自动评估。包括：1) 运行测试用例检查功能正确性；2) 通过限制API使用或关键词来检查表面形式约束。,"we achieve this with multi-criteria metrics, checking both functional correctness by running test cases and surface-form constraints by restricting API usages or keywords.",包含代码上下文的单文件任务。用户问题通常包含错误的代码、错误消息和输入输出示例等多样化上下文。,"users’ data science coding problems usually have diverse contexts including their incorrect code, error messages, and input-output examples","数据科学。涵盖七个广泛使用的Python数据科学库：NumPy, Pandas, TensorFlow, PyTorch, SciPy, Scikit-learn, 和 Matplotlib。","a thousand problems covering seven widely-used Python data science libraries: NumPy, Pandas, TensorFlow, PyTorch, SciPy, Scikit-learn, and Matplotlib.",现实世界应用级。问题来源于StackOverflow，反映了日常数据科学应用中的实际用例，而非竞赛或面试风格。,"focuses on everyday data science applications... includes naturalistic intents and contexts... our problems reflect diverse, realistic, and practical use cases",Python,a code generation benchmark with a thousand data science problems spanning seven Python libraries,包含1000个问题。,a code generation benchmark with a thousand data science problems,从StackOverflow收集的自然发生的问题，经过人工筛选、修改和扰动。,"we collected naturally occurring problems from Stack-Overflow, manually scored their representativeness and usefulness, and curated a subset of them to create our benchmark.",2022-11-18 (根据arXiv版本v1日期),arXiv:2211.11501v1 [cs.SE] 18 Nov 2022,官方自建。由五位精通数据科学和Python的计算机科学学生作者花费约1200小时构建。,five authors who are computer science students and familiar with data science spent a total of about 1200 hours constructing DS-1000,抗污染设计。通过主动扰动原始StackOverflow问题来防御模型对预训练语料的记忆。,"we proactively defend against memorization by slightly modifying our problems to be different from the original Stack-Overflow source; consequently, models cannot answer them correctly by memorizing the solutions from pre-training.",,,代码生成（填空）。模型需要将代码填入提示中的“[insert]”位置。,The model needs to fill in the code into “[insert]” in the prompt,通过/不通过（基于测试用例和表面形式约束）。文中未明确命名如pass@k的指标，但报告了准确率（如43.3%）。,The current best public system (Codex-002) achieves 43.3% accuracy,自然语言与代码上下文混合。输入包括自然语言问题描述和部分可执行的代码上下文。,The model needs to fill in the code into “[insert]” in the prompt on the left; the prompt includes natural language description and code context.,代码。期望输出是一段填补缺失部分的Python代码。,The model needs to fill in the code into “[insert]”,文本与代码到代码。根据自然语言描述和给定的代码上下文，生成缺失的代码片段。,synthesizing programs from docstrings. (结合上下文推断，任务是从自然语言描述和代码上下文中合成程序),需要特定数据科学库依赖的沙盒环境。固定了Python 3.7.10及相应库的最新版本。,We fixed the evaluation environment to include the latest versions of libraries that can be installed with Python 3.7.10,1) 包含现实问题与多样化上下文；2) 可靠的多标准执行评估；3) 主动防御记忆化；4) 专注于七个核心数据科学库。,"We highlight three core features of DS-1000: 1) it contains realistic problems with diverse contexts, 2) it implements reliable multi-criteria execution-based evaluation metrics, and 3) it proactively defends against memorization."
2301.03988_output/content.md,MultiPL-E,"evaluate them on the MultiPL-E text-to-code benchmark (Cassano et al., 2022).","No, 本文是使用该数据集进行评测","evaluate them on the MultiPL-E text-to-code benchmark (Cassano et al., 2022).",,,评测从自然语言描述生成代码的能力（文本到代码）,"MultiPL-E (Cassano et al., 2022) extends two popular benchmarks for code completion, MBPP and HumanEval, to 18 additional languages.",多语言代码生成能力,"MultiPL-E (Cassano et al., 2022) extends two popular benchmarks for code completion, MBPP and HumanEval, to 18 additional languages.",使用单元测试评估生成代码的正确性,"The correctness of generated code can be tested using unit tests, a method for approximating semantic equivalence.",,,,,,,"文中仅提及实验子集（Java, JavaScript, Python），未描述完整数据集。MultiPL-E扩展了18种语言。","evaluate them on the MultiPL-E text-to-code benchmark (Cassano et al., 2022). ... MultiPL-E (Cassano et al., 2022) extends two popular benchmarks for code completion, MBPP and HumanEval, to 18 additional languages.",,,基于HumanEval和MBPP基准自动编译扩展,"MultiPL-E (Cassano et al., 2022) extends two popular benchmarks for code completion, MBPP and HumanEval, to 18 additional languages. The doctests, function signatures, and unit tests for each benchmark suite are automatically compiled to new languages.",,,,,,,,,代码生成（从自然语言描述生成完整函数）,"MultiPL-E (Cassano et al., 2022) extends two popular benchmarks for code completion, MBPP and HumanEval, to 18 additional languages.",,,自然语言,text-to-code benchmark,代码,text-to-code benchmark,文本到代码,text-to-code benchmark,,,"1. 通过自动编译将单语言基准（HumanEval, MBPP）扩展到多种编程语言。2. 评估时隐藏测试用例，仅用于验证正确性（与MBXP不同）。","MultiPL-E (Cassano et al., 2022) extends two popular benchmarks for code completion, MBPP and HumanEval, to 18 additional languages. ... In contrast, MultiPL-E keeps the tests hidden from the model and only uses them to test correctness."
2302.08468_output/content.md,Spider,"▷Spider (Yu et al., 2018) is a semantic parsing dataset on generating SQL queries from natural language questions.","No, 本文是使用该数据集进行评测","We conduct experiments on four language-to-code datasets across domains of semantic parsing, table QA, math reasoning and basic python programming.",,,从自然语言问题生成SQL查询（语义解析）,"▷Spider (Yu et al., 2018) is a semantic parsing dataset on generating SQL queries from natural language questions.",语言到代码生成的功能正确性,"The ability of mapping natural language to executable code is the cornerstone of a variety AI applications such as database interfaces (Pasupat & Liang, 2015; Yu et al., 2018; Shi et al., 2020)...",执行生成的程序并比较结果,"Given x, a generation model P(y|x) generates a program y which is later executed via an executor E(·) to obtain the result3 E(y).",,,数据库查询（Table QA）,"Spider (Yu et al., 2018) is a semantic parsing dataset on generating SQL queries from natural language questions.",,,SQL,Target: SQL,训练集7000条，开发集1032条,"# Train: 7,000, # Dev: 1,032",,,2018,"Spider (Yu et al., 2018)",,,,,,,代码生成,language-to-code generation,执行准确率,LEVER consistently improves the execution accuracy of the generated programs.,自然语言与数据库模式,Input Format: Schema + NL,代码（SQL）,generating SQL queries from natural language questions.,文本到代码,language-to-code generation,SQL执行器,generating SQL queries from natural language questions.,拥有完整的程序标注（Has program: ✓）,Has program: ✓
2303.17568_output/content.md,HumanEval-X,"Building upon HumanEval (Python only), we develop the HumanEval-X benchmark for evaluating multilingual models by hand-writing the solutions in C++, Java, JavaScript, and Go.",Yes,"We hand-craft the HumanEval-X benchmark to evaluate multilingual code models for the tasks of code generation and translation in terms of functional correctness, facilitating the understanding and development of pre-trained (multilingual) code models.",https://github.com/THUDM/CodeGeeX,"Finally, CodeGeeX is publicly accessible and in Sep. 2022, we open-sourced its code, model weights (the version of 850B tokens), API, extensions, and HumanEval-X at https://github.com/THUDM/CodeGeeX.",评估多语言代码模型在代码生成和代码翻译任务上的功能正确性。,We hand-craft the HumanEval-X benchmark to evaluate multilingual code models for the tasks of code generation and translation in terms of functional correctness...,多语言代码生成与翻译的功能正确性,...evaluate multilingual code models for the tasks of code generation and translation in terms of functional correctness...,通过执行测试用例来验证生成代码的功能正确性,"...rather than really verify the functional correctness of generated code. Specifically, for each problem... in HumanEval, we manually rewrite its prompt, canonical solution, and test cases in C++, Java, JavaScript, and Go.",单函数,文中未明确描述上下文依赖范围。HumanEval-X基于HumanEval构建，而HumanEval是单函数生成任务。,通用编程问题,文中未明确描述问题所属专业领域。,入门级编程问题,文中未直接描述HumanEval-X的难度，但提到其基础HumanEval用于评估Codex解决入门级Python问题。,"Python, C++, Java, JavaScript, Go","...we manually rewrite its prompt, canonical solution, and test cases in C++, Java, JavaScript, and Go. In total, HumanEval-X covers 820 hand-written problem-solution pairs (164 problems, each having solutions in 5 languages).",820个手写的问题-解决方案对（164个问题，每个问题有5种语言的解决方案）,"In total, HumanEval-X covers 820 hand-written problem-solution pairs (164 problems, each having solutions in 5 languages).",基于HumanEval（Python）手动重写和扩展,"Building upon HumanEval (Python only), we develop the HumanEval-X benchmark for evaluating multilingual models by hand-writing the solutions in C++, Java, JavaScript, and Go.",2022年9月,"Finally, CodeGeeX is publicly accessible and in Sep. 2022, we open-sourced its code, model weights (the version of 850B tokens), API, extensions, and HumanEval-X...",官方自建（手工构建）,We hand-craft the HumanEval-X benchmark...,,,,,代码生成，代码翻译,...evaluate multilingual code models for the tasks of code generation and translation...,功能正确性（通过测试用例）,...evaluate multilingual code models for the tasks of code generation and translation in terms of functional correctness...,自然语言（描述）,文中未明确描述输入类型，但基于HumanEval任务（从文档字符串生成代码）推断。,代码,文中未明确描述期望输出，但任务为代码生成和翻译，推断输出为代码。,文本到代码，代码到代码,HumanEval-X support the evaluation of both code generation and code translation between different languages.,,,1. 多语言扩展：在HumanEval（仅Python）基础上，手工编写了C++、Java、JavaScript和Go的解决方案和测试用例。2. 支持双重任务：同时评估代码生成和代码翻译。3. 专注于功能正确性评估，而非字符串相似度。,"1) HumanEval (Chen et al., 2021)—developed by OpenAI for evaluating Codex—and other benchmarks only consist of programming problems in a single language and 2) existing multilingual datasets use string similarity metrics like BLEU for evaluation rather than really verify the functional correctness of generated code. Importantly, HumanEval-X support the evaluation of both code generation and code translation between different languages."
2304.05128_output/content.md,Spider,"SELF-DEBUGGING achieves the state-of-the-art performance on several code generation benchmarks, including the Spider dataset for text-to-SQL generation","No, 本文是使用该数据集进行评测","we evaluate SELF-DEBUGGING on the development set of the Spider benchmark (Yu et al., 2018).",,,文本到SQL生成：给定一个自然语言问题和数据库信息，生成对应的SQL查询。,The goal of text-to-SQL tasks is to generate the corresponding SQL query given a question and the database information,代码生成正确性,SELF-DEBUGGING can teach the large language model to debug its predicted program,执行单元测试（当可用时）或基于执行结果的多数投票,"When unit tests are presented in the problem description, we filter out programs that do not pass the unit tests before performing the execution-based majority vote.",,,数据库查询,text-to-SQL generation,包含最复杂级别的问题,improves the prediction accuracy on problems of the hardest level by 9%.,SQL,text-to-SQL generation,,,,,,,,,,,,,代码生成,text-to-SQL generation,预测准确率,improves the prediction accuracy on problems of the hardest level by 9%.,自然语言（问题）和数据库信息,given a question and the database information,代码（SQL查询）,generate the corresponding SQL query,文本到代码,text-to-SQL generation,,,该基准（Spider）在问题描述中没有单元测试来验证预测的正确性。,On the Spider benchmark where there are no unit tests to verify the correctness of predictions
2305.01210_output/content.md,HumanEval+,we extend the test-cases of the popular HUMANEVAL benchmark by 80× to build HUMANEVAL+.,Yes,we propose EvalPlus – a code synthesis evaluation framework to rigorously benchmark the functional correctness of LLM-synthesized code. EvalPlus augments a given evaluation dataset with large amounts of test-cases newly produced by an automatic test input generator... we extend the test-cases of the popular HUMANEVAL benchmark by 80× to build HUMANEVAL+.,https://github.com/evalplus/evalplus,"We have open-sourced our tools, enhanced datasets as well as all LLM-generated code at https://github.com/evalplus/evalplus to facilitate and accelerate future LLM-for-code research.",评估大型语言模型生成的代码的功能正确性。,EvalPlus – a code synthesis evaluation framework to rigorously benchmark the functional correctness of LLM-synthesized code.,代码生成的功能正确性,rigorously benchmark the functional correctness of LLM-synthesized code.,通过大量新生成的测试用例（结合LLM和基于突变的策略）进行差分测试，并与基准实现进行交叉验证。,"EvalPlus augments a given evaluation dataset with large amounts of test-cases newly produced by an automatic test input generator, powered by both LLM- and mutation-based strategies... These newly generated test inputs are then used to evaluate the LLM-generated code through differential testing against the ground-truth implementation.",单函数,The generated code snippet is then combined with the context to form a complete function that aligns with the user intent.,通用编程问题,"Programming benchmarks, with curated synthesis problems and test-cases, are used to measure the performance of various LLMs on code synthesis.",,,文中仅提及实验基于HumanEval（Python），未描述完整数据集,we extend the test-cases of the popular HUMANEVAL benchmark by 80× to build HUMANEVAL+.,将HumanEval的测试用例规模扩展了80倍,"EvalPlus extends the popular HUMANEVAL benchmark to create HUMANEVAL+, improving the test-case scale by 80×.",基于现有基准（HumanEval）通过自动测试输入生成器（结合LLM和基于突变的策略）进行增强。,"EvalPlus augments a given evaluation dataset with large amounts of test-cases newly produced by an automatic test input generator, powered by both LLM- and mutation-based strategies.",2023,arXiv:2305.01210v3 [cs.SE] 30 Oct 2023,官方自建（基于现有基准增强）,we propose EvalPlus – a code synthesis evaluation framework... we extend the test-cases of the popular HUMANEVAL benchmark by 80× to build HUMANEVAL+.,通过生成大量新测试用例来缓解现有基准测试不足导致的“虚假正确”问题，旨在更严格地评估模型。,"HUMANEVAL+ is able to catch significant amounts of previously undetected wrong code synthesized by LLMs, reducing the pass@k by up-to 19.3-28.9%.",,,代码生成,program synthesis... applying LLMs for direct code generation.,pass@k,reducing the pass@k by up-to 19.3-28.9%.,自然语言（函数签名和文档字符串）,in the form of function signature and docstring that denote the desired program functionality.,代码,The generated code snippet is then combined with the context to form a complete function that aligns with the user intent.,文本到代码,synthesizing programs from docstrings.,,,1. 通过自动测试生成（结合LLM和突变策略）显著扩展现有基准的测试套件（80倍）。2. 旨在揭示因测试不足而被现有基准遗漏的错误代码。3. 提供精简版测试套件（HUMANEVAL+-MINI）以加速评估。4. 发现测试不足可能导致模型排名错误。,"EvalPlus augments a given evaluation dataset with large amounts of test-cases newly produced by an automatic test input generator, powered by both LLM- and mutation-based strategies... HUMANEVAL+ is able to catch significant amounts of previously undetected wrong code synthesized by LLMs... we also produce HUMANEVAL+-MINI which distills HUMANEVAL+ tests by 47×... test insufficiency can lead to mis-ranking."
2305.02309_output/content.md,HumanEval,"The HumanEval (Chen et al., 2021b) is recruited to evaluate the quality of synthesized programs.","No, 本文是使用该数据集进行评测","The HumanEval (Chen et al., 2021b) is recruited to evaluate the quality of synthesized programs.",,,根据函数签名和文档字符串（意图说明）生成程序代码。,The prompt as an intent specification is in the form of a function signature and doc-string. A program is conditionally sampled (or completed) based on the prompt in left-to-right auto-regressive fashion.,程序合成的功能正确性,"The HumanEval (Chen et al., 2021b) is recruited to evaluate the quality of synthesized programs.",,,单函数,The prompt as an intent specification is in the form of a function signature and doc-string.,,,,,文中未明确提及完整数据集的语言，仅提及实验任务。,The prompt as an intent specification is in the form of a function signature and doc-string. A program is conditionally sampled (or completed) based on the prompt...,,,,,,,,,,,,,代码生成,Program Synthesis with left-to-right sampling (zero-shot)... A program is conditionally sampled (or completed) based on the prompt...,,,自然语言（文档字符串）与代码（函数签名）,The prompt as an intent specification is in the form of a function signature and doc-string.,代码,A program is conditionally sampled (or completed) based on the prompt...,文本到代码,The prompt as an intent specification is in the form of a function signature and doc-string. A program is conditionally sampled...,,,,
2305.07922_output/content.md,HumanEval,"Particularly, our instruction-tuned CodeT5+ 16B achieves new SoTA results of 35.0% pass@1 and 54.5% pass@10 on the HumanEval code generation task against other open code LLMs, even surpassing the OpenAI code-cushman-001 model.","No, 本文是使用该数据集进行评测","We extensively evaluate CodeT5+ on over 20 code-related benchmarks in different settings, including zero-shot, finetuning, and instruction-tuning. ... in the zero-shot text-to-code generation task on HumanEval benchmark [Chen et al., 2021]",,,文中仅提及使用该基准进行代码生成评测，未描述其原始任务设计。,in the zero-shot text-to-code generation task on HumanEval benchmark,文中仅提及使用该基准进行代码生成评测，未描述其原始评测维度。,,文中仅提及使用pass@1和pass@10指标，未描述其原始评估方法。,achieves new SoTA results of 35.0% pass@1 and 54.5% pass@10 on the HumanEval code generation task,,,,,,,文中仅提及实验任务（文本到代码生成），未描述数据集涉及的具体编程语言。,,,,,,,,,,,,,,代码生成,in the zero-shot text-to-code generation task on HumanEval benchmark,"pass@1, pass@10",achieves new SoTA results of 35.0% pass@1 and 54.5% pass@10 on the HumanEval code generation task,自然语言,in the zero-shot text-to-code generation task,代码,in the zero-shot text-to-code generation task,文本到代码,in the zero-shot text-to-code generation task,,,,
2305.18584_output/content.md,PYCOMMITS,"We address this issue by collecting a new dataset, PYCOMMITS, from the commit histories of 1650 open-source Python projects on GitHub.",Yes,"We collect a code editing dataset from the commit histories of 1650 open-source Python projects for training and evaluation. ... We introduce the repo-level multi-round code editing task, along with the corresponding PYCOMMITS dataset and evaluation framework.",https://github.com/mrvplusone/Coeditor,Available at https://github.com/mrvplusone/Coeditor.,代码自动编辑。旨在预测对代码区域（基于同一代码库中最近的更改）的编辑。这是一个多轮任务，目标是根据用户之前的编辑来预测代码的编辑。,"In this work, we explore a multi-round code auto-editing setting, aiming to predict edits to a code region based on recent changes within the same codebase. ... In this paper, we introduce a task that we call (multi-round) auto-editing where the goal is to predict edits to code conditioned on the user’s previous edits.",代码编辑的准确性和自动化程度，关注模型在给定编辑历史和代码库上下文的情况下预测正确编辑的能力。,"In a simplified single-round, single-edit task, Coeditor significantly outperforms GPT-3.5 and SOTA open-source code completion models (bringing exact-match accuracy from 34.7 up to 60.4), demonstrating the benefits of incorporating editing history for code completion. In a multi-round, multi-edit setting, we observe substantial gains by iteratively conditioning on additional user edits.",精确匹配准确率（exact-match accuracy），以及自动化编辑行数和节省击键数的编辑距离度量。,"our method achieves 60.4% exact match accuracy using a 220M parameter model... In the full multi-round setting, we found that Coeditor automates editing 46.7% of the changed lines, saving the user 28.6% of keystrokes measured by an edit distance metric that accounts for cursor movement.",仓库级别（repo-level），依赖同一代码库中的其他部分和用户的历史编辑。,We introduce the repo-level multi-round code editing task... aiming to predict edits to a code region based on recent changes within the same codebase.,通用软件工程，代码维护与重构。,Developers often dedicate significant time to maintaining and refactoring existing code.,工程级，涉及实际开源项目中的代码变更。,We collect a code editing dataset from the commit histories of 1650 open-source Python projects for training and evaluation.,Python,We collect a code editing dataset from the commit histories of 1650 open-source Python projects for training and evaluation.,从1650个开源Python项目的提交历史中收集。,We collect a code editing dataset from the commit histories of 1650 open-source Python projects for training and evaluation.,来自GitHub上1650个开源Python项目的提交历史。,"We address this issue by collecting a new dataset, PYCOMMITS, from the commit histories of 1650 open-source Python projects on GitHub.",2024,Published as a conference paper at ICLR 2024,官方自建，由论文作者为研究目的构建。,"We address this issue by collecting a new dataset, PYCOMMITS, from the commit histories of 1650 open-source Python projects on GitHub.",,,,,代码编辑（基于行的差异），包括添加、删除行。,"We encode all prior code edits ∆1, . . . , ∆k using a line-based diffing scheme and decodes ∆u using masked span infilling... we adopt a line-diff-based format, enabling us to convert auto-editing into a masked span infilling problem.",精确匹配准确率（exact-match accuracy），自动化编辑行百分比，节省击键百分比（基于编辑距离）。,"our method achieves 60.4% exact match accuracy... Coeditor automates editing 46.7% of the changed lines, saving the user 28.6% of keystrokes measured by an edit distance metric that accounts for cursor movement.",代码（原始代码库和以行差异格式编码的编辑历史），以及通过静态分析提取的相关代码签名。,"given an original codebase U and a set of code changes ∆1, . . . , ∆k... we employ lightweight static analysis to pull in relevant parts of the codebase U.",代码（以行差异格式编码的目标编辑）。,"the auto-editing problem is to predict how to modify a specified region of code u ∈U... We encode the input code by a function EncInput... we can encode ∆u using the following expression, EncOutput(∆u)...",代码到代码（在给定代码库和编辑历史上下文的情况下，预测对目标代码区域的编辑）。,"the auto-editing problem is to predict how to modify a specified region of code u ∈U by learning the following distribution: P(∆u | ∆k . . . ∆1, U).",,,专注于多轮、仓库级别的代码自动编辑任务，使用基于行差异的编码格式和静态分析来构建上下文。数据集源自真实项目的提交历史，模拟了实际的代码编辑工作流。,"We introduce the repo-level multi-round code editing task... We encode all prior code edits ∆1, . . . , ∆k using a line-based diffing scheme... we employ lightweight static analysis to pull in relevant parts of the codebase U. We collect a code editing dataset from the commit histories of 1650 open-source Python projects."
2306.02907_output/content.md,DS-1000,"We evaluate SELFEVOLVE on three code generation datasets, including DS-1000 for data science code","No, 本文是使用该数据集进行评测","We evaluate SELFEVOLVE on three code generation datasets, including DS-1000 for data science code, HumanEval for software engineering code, and TransCoder for C++-to-Python translation.",,,数据科学代码生成任务,the data science code generation task DS-1000,代码生成功能正确性,Extensive experiments show that SELFEVOLVE achieves a significant improvement in execution-based measurements,基于执行的测量,Extensive experiments show that SELFEVOLVE achieves a significant improvement in execution-based measurements,,,数据科学,the data science code generation task DS-1000,,,Python,JuPyT5 [7] conditions on Jupyter notebooks’ context cells to generate data science code.,,,,,,,,,,,,,代码生成,the data science code generation task DS-1000,,,自然语言问题描述,Given a problem description written in natural language d,代码,the autoregressive language model pθ predicts the solution,文本到代码,"Given a problem description written in natural language d, and code context c, the autoregressive language model pθ predicts the solution",Python解释器,This refinement mechanism teaches language models to depend on an executor like a Python interpreter to correct the preliminary code.,专注于数据科学领域的代码生成,the data science code generation task DS-1000
